JAA,KDH,MMZ,TII,UND,A319
EZE,SST,GGS,ING,LHS,BAE146
FTE,GGS,OES,APZ,TTG,DC8
SST,OES,LHS,RDS,NEC,F50
GGS,LHS,TTG,OLN,ING,MD11
OES,TTG,NEC,RYO,APZ,A400M
LHS,NEC,ING,CVI,RDS,C212
TTG,ING,APZ,SGV,OLN,V22
NEC,APZ,RDS,IGB,RYO,BB1
ING,RDS,OLN,ELX,CVI,BA10
APZ,OLN,RYO,RLO,SGV,SIS99
RDS,RYO,CVI,ARR,IGB,SAH
OLN,CVI,SGV,JSM,ELX,A319
RYO,SGV,IGB,CFX,RLO,A320
CVI,IGB,ELX,RHD,ARR,A321
SGV,ELX,RLO,EVN,JSM,A330
IGB,RLO,ARR,LWN,CFX,737
ELX,ARR,JSM,AUA,RHD,747
RLO,JSM,CFX,MTL,EVN,757
ARR,CFX,RHD,DGE,LWN,767
JSM,RHD,EVN,WSY,AUA,777
CFX,EVN,LWN,NSO,MTL,BAE146
RHD,LWN,AUA,CES,DGE,DC8
EVN,AUA,MTL,OKB,WSY,F50
LWN,MTL,DGE,ABM,NSO,MD11
AUA,DGE,WSY,ASP,CES,A400M
MTL,WSY,NSO,BNE,OKB,C212
DGE,NSO,CES,OOL,ABM,V22
WSY,CES,OKB,CNS,ASP,BB1
NSO,OKB,ABM,CTL,BNE,BA10
CES,ABM,ASP,ISA,OOL,SIS99
OKB,ASP,BNE,MCY,CNS,SAH
ABM,BNE,OOL,MKY,CTL,A319
ASP,OOL,CNS,PPP,ISA,A320
BNE,CNS,CTL,ROK,MCY,A321
OOL,CTL,ISA,TSV,MKY,A330
CNS,ISA,MCY,WEI,PPP,737
CTL,MCY,MKY,AVV,ROK,747
ISA,MKY,PPP,ABX,TSV,757
MCY,PPP,ROK,MEB,WEI,767
MKY,ROK,TSV,HBA,AVV,777
PPP,TSV,WEI,LST,ABX,BAE146
ROK,WEI,AVV,MBW,MEB,DC8
TSV,AVV,ABX,MEL,HBA,F50
WEI,ABX,MEB,ADL,LST,MD11
AVV,MEB,HBA,JAD,MBW,A400M
ABX,HBA,LST,KTA,MEL,C212
MEB,LST,MBW,KGI,ADL,V22
HBA,MBW,MEL,KNX,JAD,BB1
LST,MEL,ADL,LEA,KTA,BA10
MBW,ADL,JAD,PHE,KGI,SIS99
MEL,JAD,KTA,PER,KNX,SAH
ADL,KTA,KGI,UMR,LEA,A319
JAD,KGI,KNX,BWU,PHE,A320
KTA,KNX,LEA,CBR,PER,A321
KGI,LEA,PHE,CFS,UMR,A330
KNX,PHE,PER,CDU,BWU,737
LEA,PER,UMR,DBO,CBR,747
PHE,UMR,BWU,RCM,CFS,757
PER,BWU,CBR,SYD,CDU,767
UMR,CBR,CFS,TMW,DBO,777
BWU,CFS,CDU,WGA,RCM,BAE146
CBR,CDU,DBO,EMD,SYD,DC8
CFS,DBO,RCM,DRW,TMW,F50
CDU,RCM,SYD,AYQ,WGA,MD11
DBO,SYD,TMW,KGC,EMD,A400M
RCM,TMW,WGA,HVB,DRW,C212
SYD,WGA,EMD,ARM,AYQ,V22
TMW,EMD,DRW,BKQ,KGC,BB1
WGA,DRW,AYQ,BDB,HVB,BA10
EMD,AYQ,KGC,HIS,ARM,SIS99
DRW,KGC,HVB,THG,BKQ,SAH
AYQ,HVB,ARM,BNK,BDB,A319
KGC,ARM,BKQ,BME,HIS,A320
HVB,BKQ,BDB,NTL,THG,A321
ARM,BDB,HIS,GUL,BNK,A330
BKQ,HIS,THG,ALH,BME,737
BDB,THG,BNK,GYL,NTL,747
HIS,BNK,BME,AUU,GUL,757
THG,BME,NTL,BCI,ALH,767
BNK,NTL,GUL,BDD,GYL,777
BME,GUL,ALH,BVI,AUU,BAE146
NTL,ALH,GYL,BHQ,BCI,DC8
GUL,GYL,AUU,HTI,BDD,F50
ALH,AUU,BCI,BEU,BVI,MD11
GYL,BCI,BDD,BRK,BHQ,A400M
AUU,BDD,BVI,BUC,HTI,C212
BCI,BVI,BHQ,GIC,BEU,V22
BDD,BHQ,HTI,OKY,BRK,BB1
BVI,HTI,BEU,BQL,BUC,BA10
BHQ,BEU,BRK,BHS,GIC,SIS99
HTI,BRK,BUC,BLT,OKY,SAH
BEU,BUC,GIC,CVQ,BQL,A319
BRK,GIC,OKY,CAZ,BHS,A320
BUC,OKY,BQL,CPD,BLT,A321
GIC,BQL,BHS,CNC,CVQ,A330
OKY,BHS,BLT,CNJ,CAZ,737
BQL,BLT,CVQ,CED,CPD,747
BHS,CVQ,CAZ,CTN,CNC,757
BLT,CAZ,CPD,CMA,CNJ,767
CVQ,CPD,CNC,CNB,CED,777
CAZ,CNC,CNJ,CUQ,CTN,BAE146
CPD,CNJ,CED,OOM,CMA,DC8
CNC,CED,CTN,DMD,CNB,F50
CNJ,CTN,CMA,NLF,CUQ,MD11
CED,CMA,CNB,DPO,OOM,A400M
CTN,CNB,CUQ,ELC,DMD,C212
CMA,CUQ,OOM,EPR,NLF,V22
CNB,OOM,DMD,FLS,DPO,BB1
CUQ,DMD,NLF,GET,ELC,BA10
OOM,NLF,DPO,GLT,EPR,SIS99
DMD,DPO,ELC,GTE,FLS,SAH
NLF,ELC,EPR,GFF,GET,A319
DPO,EPR,FLS,HID,GLT,A320
ELC,FLS,GET,HOK,GTE,A321
EPR,GET,GLT,MHU,GFF,A330
FLS,GLT,GTE,HGD,HID,737
GET,GTE,GFF,JCK,HOK,747
GLT,GFF,HID,KAX,MHU,757
GTE,HID,HOK,KNS,HGD,767
GFF,HOK,MHU,KFG,JCK,777
HID,MHU,HGD,KRB,KAX,BAE146
HOK,HGD,JCK,KWM,KNS,DC8
MHU,JCK,KAX,KUG,KFG,F50
HGD,KAX,KNS,LNO,KRB,MD11
JCK,KNS,KFG,LEL,KWM,A400M
KAX,KFG,KRB,LDH,KUG,C212
KNS,KRB,KWM,IRG,LNO,V22
KFG,KWM,KUG,LSY,LEL,BB1
