JAA,KDH,MMZ,TII,UND,A319
IGU,FEN,FOR,IOS,GYN,A400M
FLN,FOR,GIG,IPN,GRU,C212
FEN,GIG,GYN,IMP,ATM,V22
FOR,GYN,GRU,JDF,IOS,BB1
GIG,GRU,ATM,JPA,IPN,BA10
GYN,ATM,IOS,JOI,IMP,SIS99
GRU,IOS,IPN,CPV,JDF,SAH
ATM,IPN,IMP,VCP,JPA,A319
IOS,IMP,JDF,LIP,JOI,A320
IPN,JDF,JPA,LDB,CPV,A321
IMP,JPA,JOI,LAZ,VCP,A330
JDF,JOI,CPV,MAB,LIP,737
JPA,CPV,VCP,MGF,LDB,747
JOI,VCP,LIP,MOC,LAZ,757
CPV,LIP,LDB,MCZ,MAB,767
VCP,LDB,LAZ,MCP,MGF,777
LIP,LAZ,MAB,MNX,MOC,BAE146
LDB,MAB,MGF,NVT,MCZ,DC8
LAZ,MGF,MOC,GEL,MCP,F50
MAB,MOC,MCZ,NAT,MNX,MD11
MGF,MCZ,MCP,POA,NVT,A400M
MOC,MCP,MNX,POO,GEL,C212
MCZ,MNX,NVT,PFB,NAT,V22
MCP,NVT,GEL,PET,POA,BB1
MNX,GEL,NAT,PNZ,POO,BA10
NVT,NAT,POA,PNB,PFB,SIS99
GEL,POA,POO,PMG,PET,SAH
NAT,POO,PFB,PVH,PNZ,A319
POA,PFB,PET,RBR,PNB,A320
POO,PET,PNZ,REC,PMG,A321
PFB,PNZ,PNB,RIG,PVH,A330
PET,PNB,PMG,SDU,RBR,737
PNZ,PMG,PVH,RAO,REC,747
PNB,PVH,RBR,STU,RIG,757
PMG,RBR,REC,SJK,SDU,767
PVH,REC,RIG,SLZ,RAO,777
RBR,RIG,SDU,CGH,STU,BAE146
REC,SDU,RAO,SJP,SJK,DC8
RIG,RAO,STU,SSZ,SLZ,F50
SDU,STU,SJK,SSA,CGH,MD11
RAO,SJK,SLZ,TMT,SJP,A400M
STU,SLZ,CGH,THE,SSZ,C212
SJK,CGH,SJP,TFF,SSA,V22
SLZ,SJP,SSZ,TBT,TMT,BB1
CGH,SSZ,SSA,TUR,THE,BA10
SJP,SSA,TMT,PAV,TFF,SIS99
SSZ,TMT,THE,URG,TBT,SAH
SSA,THE,TFF,UDI,TUR,A319
TMT,TFF,TBT,UBA,PAV,A320
THE,TBT,TUR,VAG,URG,A321
TFF,TUR,PAV,BVH,UDI,A330
TBT,PAV,URG,VIX,UBA,737
TUR,URG,UDI,QPS,VAG,747
PAV,UDI,UBA,STM,BVH,757
URG,UBA,VAG,BPS,VIX,767
UDI,VAG,BVH,PMW,QPS,777
UBA,BVH,VIX,CLV,STM,BAE146
VAG,VIX,QPS,JPR,BPS,DC8
BVH,QPS,STM,MVS,PMW,F50
VIX,STM,BPS,TOW,CLV,MD11
QPS,BPS,PMW,RIA,JPR,A400M
STM,PMW,CLV,LEC,MVS,C212
BPS,CLV,JPR,JDO,TOW,V22
PMW,JPR,MVS,SRA,RIA,BB1
CLV,MVS,TOW,SOD,LEC,BA10
JPR,TOW,RIA,VDC,JDO,SIS99
